# Matrix dataset format: x1,x2,x3,x4,x5,x6,x7,x8,x9,outcome
# Features encoded as: x=1.0, o=-1.0, b=0.0
# Outcomes: win=+1, lose=-1
0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,+0
0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1
1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,+1
1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,+0
1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1
1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,+1
1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,+1
0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1
0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,+1
0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1
0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,+1
0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,+1
-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,+0
1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1
0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,+1
1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,+1
0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1
0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,+1
1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,-1
-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,+1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,+1
-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1
0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,+0
1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,+1
-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,+1
1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,+0
0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,+0
0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,+1
-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,+0
1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,+0
-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,+1
0.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,+1
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,+0
-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1
1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,+0
1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,+1
-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,+0
-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,+1
-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,+0
-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,+1
1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,+1
1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,+1
1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,+1
0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,+1
0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1
-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1
0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,+1
0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,+0
-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1
0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,+0
-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,+0
0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,+1
0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,+0
0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,+1
1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1
0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,+0
0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1
-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,+1
1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,+1
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1
0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,+1
0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1
-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1
-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,+1
0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,+1
0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,+0
1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,+0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1
0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1
-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,+0
1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,+1
-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,+1
1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1
0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,+0
1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,+1
1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1
1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,+0
0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1
-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1
0.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,+1
0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,+1
1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,+1
0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,+1
1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,+0
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,+1
-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,+1
0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,+1
-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,+1
1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1
0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,+1
1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,+1
0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,+1
1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1
1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,+1
0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,+1
1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,+0
0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,+1
1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,+1
1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1
1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,+1
0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1
-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,+1
0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,+0
1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,+0
1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1
0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,+1
1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,+1
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,+0
0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,+0
0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1
-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1
1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,+0
-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-1
1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,+1
1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1
1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,+1
1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,+0
0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,+0
-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,+1
1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,+1
0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,+0
-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,+1
1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,+0
-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,+1
1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,+1
0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,+1
-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,+1
-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1
1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,+1
0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,+1
1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,+1
1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,+1
0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,+0
-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,+1
0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,+1
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,+1
-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,+1
0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,+0
0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,+1
-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1
0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,+1
0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,+1
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,+1
-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1
1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,+1
-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,+1
1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,+1
0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,+1
0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,+0
-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1
0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,+0
0.0,0.0,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1
-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,+1
0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,+1
1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,+1
0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,+1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,+0
1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,+1
0.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,+1
1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,+1
-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,+1
1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,+1
0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,+1
-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,+0
-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,+1
0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,+1
-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,+1
0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1
-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,+0
1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,+1
0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,+0
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,+0
1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,+1
0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,+0
1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1
1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,+1
1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,+0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1
1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,+1
1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,+0
1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,-1
0.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,-1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,+0
0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,+0
1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1
0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,+0
1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,+1
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,+1
1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,+1
0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1
-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,+0
0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1
0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,+1
1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,+1
0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,+1
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,+1
1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,+0
1.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,+1
0.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,+0
0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,+0
1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,+1
-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,+1
-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1
0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,+1
-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,+1
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,+0
1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,+1
-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,+1
0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-1
0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,+0
-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,+1
0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,+0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,+1
-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1
1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1
0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,+1
0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,+1
0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,+0
-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,+0
0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,+0
1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,+0
0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,+0
1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1
0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1
0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,+0
0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,+1
1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,+1
-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,+1
-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,+1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,+0
1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,+1
0.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1
0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,+0
0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1
